37.846569 -107.4911192
37.8462734 -107.4907388
37.8462222 -107.4905681
37.8462483 -107.4904668
37.8461534 -107.4901937
37.8461107 -107.4892128
37.8460762 -107.489128
37.8459935 -107.4885475
37.8459972 -107.4881131
37.8460704 -107.4879347
37.8458773 -107.4873135
37.8458085 -107.487204
37.8457573 -107.4869509
37.8457555 -107.4867813
37.8457908 -107.4867189
37.8458038 -107.4865788
37.8457759 -107.4864799
37.8455881 -107.4863256
37.8452264 -107.4852023
37.8452273 -107.4848055
37.8451474 -107.4847325
37.8450971 -107.4846065
37.8451055 -107.4839895
37.8451706 -107.4836504
37.8452664 -107.4833949
37.8454207 -107.4831617
37.8456932 -107.4825412
37.8457452 -107.4823634
37.8458875 -107.4820961
37.8461757 -107.4813708
37.8461971 -107.4812483
37.8461497 -107.4809233
37.8459275 -107.4804123
37.8458624 -107.4803499
37.8458382 -107.4802204
37.8457545 -107.4800979
37.8457583 -107.479946
37.8459052 -107.4797765
37.8460418 -107.4795151
37.8461664 -107.4794079
37.8461999 -107.4793408
37.8462046 -107.4792289
37.8468489 -107.4781739
37.8469187 -107.4781386
37.8476755 -107.4773344
37.8478485 -107.477206
37.8482399 -107.477027
37.8483115 -107.4770329
37.8487373 -107.4769069
37.8490432 -107.4767715
37.8491669 -107.4767809
37.8497703 -107.4765796
37.8499832 -107.4765973
37.8501069 -107.4764689
37.8501497 -107.4761416
37.8500846 -107.4755458
37.8498958 -107.4750913
37.8498428 -107.4747875
37.8496559 -107.4744201
37.8496671 -107.4742788
37.8496346 -107.4741575
37.8494746 -107.4740092
37.8494505 -107.4738149
37.84939 -107.4736924
37.8493984 -107.4735523
37.8493157 -107.4733721
37.8489577 -107.4729836
37.8485142 -107.4726645
37.8481181 -107.4721841
37.8478075 -107.4720639
37.847735 -107.4719968
37.8469391 -107.4708735
37.8465086 -107.4703531
37.8460474 -107.4698821
37.8457694 -107.4697149
37.8450627 -107.4694107
37.8446342 -107.4691208
37.8444346 -107.4688634
37.8441984 -107.4684577
37.8439128 -107.4678525
37.8436821 -107.4672473
37.8436235 -107.4668299
37.8436985 -107.4660554
37.8436583 -107.4658259
37.8437168 -107.4654966
37.8436985 -107.4653946
37.8437461 -107.4650839
37.8437571 -107.4646758
37.8439274 -107.4643419
37.8442021 -107.4640034
37.8442662 -107.4637158
37.844301 -107.4636834
37.8446487 -107.4637594
37.8451536 -107.4638102
37.8452481 -107.4637495
37.8456624 -107.4636167
37.8463784 -107.4632117
37.8466257 -107.4628789
37.8469727 -107.4626543
37.8477197 -107.4618886
37.8477508 -107.461782
37.8477521 -107.4615361
37.8475838 -107.4612524
37.8475276 -107.4610533
37.8474763 -107.4609803
37.8474368 -107.4605929
37.8475061 -107.4604162
37.8474388 -107.4600391
37.8472174 -107.4597538
37.8471371 -107.4595358
37.8467655 -107.4588652
37.8462878 -107.4577273
37.846293 -107.4573076
37.8463473 -107.4570879
37.8463784 -107.4566435
37.8463059 -107.4563582
37.8463396 -107.4560402
37.8463758 -107.4559385
37.8463344 -107.4556893
37.8462632 -107.4554991
37.8461868 -107.4554237
37.8461596 -107.4553138
37.8461001 -107.4552318
37.8460573 -107.4549728
37.8461803 -107.4545891
37.846113 -107.4544924
37.8461415 -107.4541464
37.8460599 -107.4539989
37.8460288 -107.4538365
37.8460431 -107.4535562
37.8459525 -107.4532791
37.8459007 -107.4532184
37.8458929 -107.4529971
37.8459758 -107.4527856
37.8460004 -107.4526298
37.845933 -107.4523183
37.8455355 -107.4518231
37.8455459 -107.4517084
37.8456469 -107.4514132
37.8456141 -107.4509681
37.8456477 -107.4507157
37.8455985 -107.4505222
37.845571 -107.450219
37.8455338 -107.4498106
37.8455001 -107.4496958
37.8455131 -107.4496007
37.8456555 -107.4493154
37.8457824 -107.4486498
37.8459196 -107.4482891
37.84593 -107.4479119
37.846018 -107.4476726
37.8460491 -107.4473643
37.8462639 -107.4466835
37.8469836 -107.4460057
37.8471008 -107.4457993
37.847001 -107.4457136
37.8469918 -107.4455489
37.8470806 -107.4453159
37.847206 -107.4447466
37.8472802 -107.4446156
37.8472518 -107.4445924
37.8464306 -107.4450852
37.845744 -107.4451165
37.84556 -107.4449936
37.8451938 -107.4448243
37.844996 -107.4446249
37.8448834 -107.4445959
37.8448211 -107.4444753
37.8446582 -107.4443212
37.8444769 -107.4439838
37.8444504 -107.4435884
37.844498 -107.4426934
37.8444723 -107.441963
37.8445025 -107.4417126
37.8445062 -107.4412569
37.8444851 -107.4411955
37.844519 -107.4407978
37.844595 -107.440479
37.8446188 -107.4402193
37.8446051 -107.4398286
37.844671 -107.4396559
37.8446957 -107.4393938
37.8447726 -107.4391365
37.8450271 -107.438784
37.8451645 -107.4384177
37.8451878 -107.4383716
37.8454782 -107.4380745
37.8455202 -107.4378948
37.8457601 -107.4375164
37.8459215 -107.4370107
37.8466667 -107.4358402
37.8468188 -107.435673
37.8476027 -107.43448
37.8477943 -107.4342537
37.8479501 -107.4339098
37.8480671 -107.4337002
37.8481706 -107.4335971
37.8483102 -107.4333225
37.8484354 -107.433316
37.8484248 -107.4331778
37.8485482 -107.4331281
37.8485558 -107.4330406
37.8484266 -107.4328965
37.8482652 -107.4326081
37.8482633 -107.4325496
37.848462 -107.4325797
37.8485572 -107.4325486
37.8490037 -107.4320938
37.8490955 -107.4319019
37.8491829 -107.4314875
37.8492532 -107.431357
37.8503488 -107.4302268
37.8506584 -107.4299674
37.8512277 -107.4293422
37.8518519 -107.4285714
37.8520443 -107.4281984
37.85204 -107.4280811
37.8518556 -107.427737
37.8518788 -107.4273769
37.8521246 -107.4268171
37.8521552 -107.4266416
37.8523723 -107.4262759
37.8527275 -107.425546
37.8529079 -107.4250994
37.8530269 -107.4248991
37.8532041 -107.424282
37.8533102 -107.42373
37.8532944 -107.4233989
37.8534257 -107.4228243
37.8534874 -107.4221263
37.8534024 -107.4218749
37.8533211 -107.4211187
37.8533521 -107.4204893
37.853391 -107.4202384
37.8533602 -107.4196535
37.8535025 -107.4190913
37.8535248 -107.4181133
37.8536246 -107.4176442
37.8536465 -107.4173473
37.8537727 -107.4169015
37.8537355 -107.4166321
37.8537863 -107.4165723
37.853834 -107.4163282
37.8538408 -107.4159987
37.8540012 -107.4155384
37.8540184 -107.4152481
37.8541163 -107.4148667
37.8540972 -107.4148109
37.8540297 -107.4148088
37.8539677 -107.4147542
37.8539184 -107.4146361
37.8538415 -107.4142099
37.8538725 -107.4136874
37.8539714 -107.4132588
37.8540811 -107.4129616
37.8540983 -107.4127806
37.8542619 -107.4123832
37.8543724 -107.4118271
37.8545149 -107.4115832
37.854521 -107.4113919
37.8544838 -107.4112316
37.8545851 -107.4109018
37.8545641 -107.410721
37.8544912 -107.4105379
37.8544326 -107.4107622
37.854352 -107.4109538
37.8543318 -107.4109507
37.854285 -107.4104864
37.854195 -107.4102623
37.8539998 -107.4100048
37.8536405 -107.4097253
37.8534387 -107.4092418
37.8531468 -107.4089734
37.8530658 -107.4088578
37.8530259 -107.4087137
37.8529326 -107.4086549
37.8528951 -107.4085013
37.8525555 -107.4081441
37.8523879 -107.407749
37.8522447 -107.4072595
37.852002 -107.4066763
37.851823 -107.4064021
37.8515564 -107.4057722
37.8514228 -107.4053673
37.8512637 -107.4052133
37.8511818 -107.4049273
37.8511746 -107.4047302
37.8511023 -107.4044058
37.8510463 -107.4042804
37.8508658 -107.404071
37.8508337 -107.4037706
37.8507643 -107.4036406
37.8506555 -107.4035631
37.8504305 -107.4032146
37.8503508 -107.4030369
37.8503119 -107.4028464
37.8501126 -107.4024563
37.8500663 -107.4022968
37.8499365 -107.4021438
37.8498449 -107.401883
37.8494744 -107.4012758
37.8493716 -107.4006812
37.8491122 -107.4000352
37.8490388 -107.3996589
37.8490357 -107.3993627
37.8490793 -107.3992142
37.8489666 -107.398887
37.848929 -107.3986283
37.8489289 -107.398086
37.8488622 -107.3975974
37.8488781 -107.3973713
37.8487683 -107.396567
37.8485244 -107.3959344
37.848328 -107.3956198
37.8480846 -107.3950711
37.8479158 -107.3948405
37.8478077 -107.3946196
37.8476335 -107.3942117
37.8475711 -107.3939596
37.8475588 -107.3935611
37.847661 -107.393301
37.8478586 -107.3931138
37.8481372 -107.3929282
37.8482638 -107.3929046
37.8484976 -107.3929313
37.8485277 -107.392889
37.8485759 -107.3926267
37.8485798 -107.3924361
37.8484835 -107.3919663
37.8482476 -107.3915997
37.848261 -107.3913828
37.8482295 -107.3912695
37.8481965 -107.3912337
37.8481103 -107.3912582
37.8480598 -107.3911923
37.8480434 -107.3907834
37.848137 -107.3904985
37.8480716 -107.3903937
37.8480805 -107.3901734
37.8479755 -107.3900195
37.8479946 -107.3897453
37.8481192 -107.3894901
37.848167 -107.3892415
37.8483868 -107.3889603
37.8485096 -107.3885708
37.8485332 -107.3884082
37.8485847 -107.3883118
37.8485122 -107.3879963
37.8485051 -107.3879045
37.8485588 -107.3877002
37.8485556 -107.3875239
37.8484649 -107.3872188
37.8484106 -107.3863424
37.8484721 -107.3859744
37.8484426 -107.3854297
37.8484767 -107.3851925
37.8486415 -107.3845368
37.8487392 -107.3832445
37.8488378 -107.3828284
37.8488426 -107.3825898
37.848609 -107.3814392
37.84858 -107.381092
37.8486207 -107.3806409
37.8486624 -107.38047
37.8488263 -107.3801876
37.8487121 -107.3796823
37.8488544 -107.3793366
37.8488731 -107.3791855
37.848624 -107.3788057
37.8483409 -107.3776541
37.8483445 -107.3773641
37.8482969 -107.3769336
37.8483882 -107.3755366
37.8483649 -107.3750142
37.8482654 -107.3743643
37.8483167 -107.3740528
37.8481851 -107.3735425
37.8481608 -107.3732921
37.8479976 -107.3726721
37.8480541 -107.3722151
37.8481411 -107.371813
37.8480722 -107.3716539
37.8480085 -107.3712406
37.8478266 -107.3708768
37.8476559 -107.3700638
37.8477007 -107.3698575
37.8477689 -107.3697109
37.8478594 -107.3695781
37.8480293 -107.3694224
37.8484031 -107.3693207
37.848863 -107.3691289
37.8492131 -107.3690844
37.8492755 -107.3690999
37.849315 -107.3691296
37.849392 -107.3691837
37.8494456 -107.3692189
37.8495303 -107.369284
37.8496015 -107.3693327
37.849675 -107.3693717
37.8497445 -107.3693913
37.8498211 -107.3693896
37.8498996 -107.3694031
37.8499736 -107.3694203
37.850024 -107.3694304
37.8500949 -107.3694402
37.8501466 -107.3694443
37.8502319 -107.3694623
37.8503126 -107.3694806
37.8503889 -107.3694972
37.8504624 -107.3695365
37.8505382 -107.3695741
37.8506164 -107.3696124
37.8506973 -107.3696176
37.8507759 -107.3696275
37.8508567 -107.3696489
37.8509331 -107.3696581
37.851003 -107.3696511
37.85108 -107.3696333
37.8511614 -107.3696153
37.8512378 -107.3696291
37.8513118 -107.3696461
37.8513924 -107.3696675
37.851471 -107.3696849
37.851545 -107.3697005
37.8516213 -107.3697103
37.8516978 -107.3697185
37.8517765 -107.3697248
37.8518508 -107.3697265
37.8519249 -107.3697417
37.8520058 -107.3697486
37.8520894 -107.3697392
37.8521663 -107.3697207
37.8522481 -107.3696924
37.8523274 -107.3696673
37.8523433 -107.3696603
37.8524411 -107.3696151
37.8525183 -107.3695853
37.8525907 -107.3695666
37.8526587 -107.3695492
37.8527335 -107.3695211
37.8528043 -107.3694801
37.8528793 -107.3694427
37.8529545 -107.3694046
37.8530272 -107.3693728
37.8530932 -107.3693387
37.8531657 -107.3693197
37.8532295 -107.3692813
37.8532955 -107.3692468
37.8533637 -107.3692177
37.8534322 -107.3691742
37.8534895 -107.369123
37.8535514 -107.3690682
37.8536177 -107.3690224
37.8536794 -107.3689814
37.8537408 -107.3689504
37.8538089 -107.3689248
37.8538793 -107.3688997
37.8539323 -107.3688824
37.853982 -107.3688637
37.8540461 -107.3688473
37.8541238 -107.3688383
37.854205 -107.3688349
37.8542792 -107.3688401
37.8543558 -107.3688443
37.8544323 -107.3688446
37.8545046 -107.368838
37.8545745 -107.3688353
37.8546448 -107.3688113
37.8547173 -107.3687894
37.8547897 -107.3687715
37.8548576 -107.3687577
37.8549255 -107.3687432
37.8549961 -107.368706
37.8550534 -107.3686553
37.8551292 -107.3685867
37.8551888 -107.368536
37.8552417 -107.3684816
37.8552716 -107.3684495
37.8553568 -107.3683567
37.8553822 -107.3683227
37.8554221 -107.3682459
37.8554505 -107.3681818
37.8554879 -107.3681102
37.8555298 -107.3680416
37.8555674 -107.3679671
37.8556027 -107.3678908
37.8556359 -107.3678084
37.8556645 -107.3677287
37.855691 -107.3676465
37.8557152 -107.3675602
37.8557549 -107.3673835
37.8557658 -107.3672791
37.8557521 -107.367208
37.8556922 -107.3670275
37.8556666 -107.3669514
37.8556478 -107.3668786
37.8556222 -107.3668082
37.8556057 -107.3667359
37.8555869 -107.36666
37.8555591 -107.3665895
37.8555358 -107.3665156
37.8555033 -107.3664485
37.8554662 -107.3663902
37.8554289 -107.36634
37.8553918 -107.3662812
37.8553661 -107.366214
37.8553449 -107.3661462
37.8553192 -107.3660818
37.8552867 -107.3660193
37.8552588 -107.3659513
37.8552287 -107.3658796
37.8552201 -107.3658239
37.8552315 -107.3657865
37.8552456 -107.3657552
37.8552676 -107.3657179
37.8552986 -107.3656667
37.8553275 -107.3656176
37.8553459 -107.3655823
37.8553763 -107.3655346
37.85543 -107.3654699
37.855472 -107.3654214
37.8555117 -107.3653889
37.8555608 -107.3653486
37.8556083 -107.3653057
37.8556511 -107.3652703
37.8556918 -107.3652343
37.8557247 -107.3651927
37.8557623 -107.3651514
37.8558007 -107.3651021
37.8558376 -107.3650516
37.8558741 -107.3649966
37.8559021 -107.3649425
37.8559358 -107.3648838
37.8559623 -107.364827
37.8559898 -107.3647616
37.8560102 -107.3647111
37.856034 -107.3646439
37.8560546 -107.3645779
37.8560667 -107.3645334
37.8560883 -107.364468
37.8561099 -107.364403
37.8561316 -107.3643341
37.8561464 -107.3642664
37.8561658 -107.3641981
37.8561829 -107.3641308
37.8562122 -107.364021
37.8562292 -107.3639579
37.8562417 -107.3638951
37.8562544 -107.3638287
37.856269 -107.363772
37.8562838 -107.363711
37.8562985 -107.3636461
37.8563135 -107.3635795
37.8563417 -107.3635186
37.8563587 -107.3634548
37.8563779 -107.3633973
37.8564016 -107.3633362
37.8564209 -107.363274
37.8564379 -107.3632116
37.8564571 -107.3631536
37.8564763 -107.3630953
37.856491 -107.3630396
37.8565055 -107.3629914
37.8565202 -107.362934
37.8565347 -107.3628805
37.8565515 -107.3628285
37.8565635 -107.3627959
37.8565822 -107.3627616
37.8566522 -107.3626381
37.8566827 -107.3625812
37.8567177 -107.3625188
37.8567505 -107.3624573
37.8567922 -107.3623979
37.8568315 -107.3623473
37.856873 -107.3622981
37.8569211 -107.3622596
37.8569626 -107.362214
37.8570018 -107.3621719
37.857041 -107.3621263
37.8570825 -107.3620761
37.8571262 -107.3620299
37.8571677 -107.3619851
37.8572091 -107.3619463
37.8572482 -107.3619028
37.8572874 -107.3618578
37.8573312 -107.3618106
37.8573702 -107.3617735
37.8574116 -107.361734
37.857424 -107.3616954
37.8574314 -107.3616174
37.8574666 -107.3614984
37.8575233 -107.3613897
37.8575627 -107.3613122
37.8576448 -107.3612228
37.8576683 -107.3611745
37.8576873 -107.3611241
37.8577064 -107.3610699
37.857721 -107.3610189
37.85774 -107.3609745
37.8577662 -107.3608996
37.8577831 -107.3608422
37.8578002 -107.3607799
37.8578104 -107.3607206
37.8578229 -107.3606585
37.8578332 -107.3605959
37.8578478 -107.360535
37.8578604 -107.3604704
37.857873 -107.3604058
37.8578856 -107.3603412
37.857896 -107.3602726
37.8579108 -107.3602045
37.8579234 -107.3601357
37.8579426 -107.3600763
37.8579597 -107.3600126
37.8579768 -107.3599481
37.8579917 -107.3598793
37.8580021 -107.3598114
37.8580146 -107.3597464
37.8580297 -107.3596766
37.8580397 -107.3596176
37.8580546 -107.3595481
37.858065 -107.3594792
37.8580665 -107.3594065
37.8580631 -107.3593537
37.8580668 -107.359279
37.8580748 -107.3592164
37.8581075 -107.3591242
37.8581348 -107.3590346
37.8581563 -107.3589828
37.8581817 -107.3588907
37.8581829 -107.3587733
37.8581862 -107.3587166
37.8581874 -107.3586591
37.8581886 -107.3585999
37.8581922 -107.3585325
37.8581844 -107.3584729
37.8581809 -107.3584171
37.8581888 -107.3583619
37.8581923 -107.3583048
37.8582001 -107.3582511
37.8581941 -107.3582107
37.8581884 -107.3581597
37.8581871 -107.3581072
37.8581839 -107.358046
37.8581841 -107.3580339
37.8581853 -107.3579774
37.8582065 -107.3579295
37.8582366 -107.3578875
37.858271 -107.3578591
37.8583078 -107.3578212
37.8583335 -107.3577748
37.8583458 -107.3577215
37.8583404 -107.3576585
37.858328 -107.3575966
37.8583178 -107.357548
37.8582855 -107.3574688
37.8582642 -107.3574103
37.8582383 -107.3573544
37.8582078 -107.3572984
37.8581798 -107.3572403
37.858156 -107.3571845
37.8581302 -107.3571276
37.8581066 -107.3570689
37.858083 -107.3570113
37.8580548 -107.3569543
37.858029 -107.3568949
37.858003 -107.3568436
37.8579748 -107.3567849
37.8579445 -107.3567278
37.8579056 -107.3566452
37.8578752 -107.356586
37.8578426 -107.3565238
37.85781 -107.3564649
37.8577819 -107.3564086
37.85777 -107.3563771
37.8577837 -107.3563464
37.8578004 -107.3562994
37.8577922 -107.3562611
37.857782 -107.3562057
37.8577766 -107.3561413
37.857756 -107.3560408
37.8577461 -107.3559769
37.8577315 -107.3559178
37.8577237 -107.3558544
37.8577056 -107.3557497
37.8576979 -107.3556799
37.8576902 -107.3556136
37.8576822 -107.3555636
37.8576746 -107.3554966
37.8576624 -107.3554266
37.8576587 -107.3553881
37.8576465 -107.3553216
37.8576366 -107.3552535
37.8576369 -107.355239
37.8576334 -107.3551894
37.8576255 -107.3551327
37.8576223 -107.3550655
37.8576191 -107.3549982
37.8576206 -107.3549309
37.8576188 -107.3549055
37.8576137 -107.3548226
37.8576037 -107.3547577
37.8575915 -107.354693
37.8575793 -107.3546287
37.8575669 -107.3545697
37.8575627 -107.3545525
37.8575415 -107.354489
37.8575202 -107.3544272
37.8574989 -107.3543686
37.8574774 -107.354315
37.8574557 -107.3542728
37.8574102 -107.3541861
37.8573844 -107.3541238
37.8573451 -107.3540615
37.8573192 -107.354001
37.8572798 -107.3539468
37.8572535 -107.353909
37.8572293 -107.3538802
37.8571986 -107.353837
37.8571832 -107.3538173
37.8571594 -107.3537686
37.8571509 -107.3537484
37.8571404 -107.3537094
37.8571234 -107.3536584
37.8571088 -107.353598
37.8571067 -107.3535879
37.8571004 -107.3535679
37.8570835 -107.3535076
37.8570552 -107.3534581
37.8570317 -107.3533981
37.8570195 -107.3533312
37.8570117 -107.3532688
37.85701 -107.3532468
37.8570085 -107.3532023
37.8570095 -107.3531533
37.857006 -107.3531059
37.8570071 -107.3530474
37.857006 -107.3529905
37.8570064 -107.3529682
37.8570097 -107.3529204
37.8570106 -107.3528717
37.8570184 -107.3528201
37.8570262 -107.3527688
37.8570313 -107.3527399
37.8570464 -107.3526622
37.8570544 -107.3525993
37.8570647 -107.3525367
37.8570705 -107.3524726
37.8570762 -107.3524128
37.8570768 -107.3523819
37.8570801 -107.3523266
37.8570722 -107.3522706
37.8570621 -107.3522131
37.8570535 -107.3521904
37.857034 -107.3521536
37.8570081 -107.3520963
37.8569867 -107.3520427
37.8569698 -107.3519839
37.8569592 -107.3519538
37.8569443 -107.3519057
37.8569319 -107.3518509
37.8569279 -107.3518259
37.8569093 -107.3517455
37.8568924 -107.351687
37.8568886 -107.3516542
37.8568827 -107.3516104
37.8568766 -107.3515778
37.856855 -107.3515292
37.8568244 -107.3514835
37.8567825 -107.3514399
37.8567736 -107.3514317
37.8567202 -107.3514006
37.856709 -107.3513953
37.8566867 -107.3513875
37.8566553 -107.3513779
37.856606 -107.3513604
37.85655 -107.3513447
37.8565298 -107.3513423
37.8564873 -107.3513304
37.8565469 -107.35128
37.8565858 -107.3512472
37.8566249 -107.35121
37.8566386 -107.3511966
37.8566865 -107.3511683
37.8567159 -107.35116
37.8567603 -107.3511432
37.8567815 -107.3511204
37.8567598 -107.3511095
37.8567261 -107.3511075
37.8566811 -107.3510986
37.8566318 -107.3510842
37.8565802 -107.3510743
37.8565286 -107.3510685
37.8564745 -107.3510646
37.8564206 -107.3510565
37.8563645 -107.3510484
37.8563105 -107.3510442
37.8562565 -107.3510427
37.8562024 -107.3510439
37.8561553 -107.351036
37.8561081 -107.3510267
37.8560543 -107.3510132
37.8560454 -107.3510112
37.8559892 -107.3510023
37.8559377 -107.3509879
37.8558907 -107.3509697
37.8558527 -107.3509572
37.8557631 -107.3509273
37.8557118 -107.3509069
37.8556649 -107.3508841
37.8556157 -107.3508633
37.8555778 -107.3508447
37.8555184 -107.3507749
37.8554855 -107.3507331
37.8554456 -107.3506988
37.8554057 -107.3506673
37.8553636 -107.3506312
37.8553238 -107.350592
37.8552771 -107.3505631
37.8552234 -107.3505454
37.855183 -107.3505349
37.8551156 -107.3505437
37.8550881 -107.3505525
37.8550427 -107.3505649
37.8549998 -107.3505703
37.8549546 -107.350577
37.8549026 -107.35059
37.8547887 -107.3506123
37.8547651 -107.3505857
37.8549266 -107.3503856
37.8549649 -107.3502691
37.8549706 -107.3502518
37.8551113 -107.3501094
37.8552006 -107.3500509
37.8552826 -107.3500371
37.8553602 -107.3500447
37.8557777 -107.350141
37.8560322 -107.3502995
37.8561315 -107.3502891
37.8563233 -107.3502471
37.8563963 -107.3502036
37.8564386 -107.3501745
37.8566094 -107.3501476
37.8566497 -107.3501257
37.8564743 -107.3501045
37.8563826 -107.3501163
37.8562398 -107.3500761
37.8561645 -107.350033
37.8560155 -107.3499085
37.8559574 -107.3498489
37.8559206 -107.349777
37.8558219 -107.3495145
37.8558178 -107.3493026
37.8557527 -107.3491897
37.8557433 -107.3491414
37.8559265 -107.3485515
37.8559052 -107.3484569
37.8559461 -107.3482547
37.8560302 -107.3479767
37.8560868 -107.3478856
37.8561157 -107.3478013
37.8561042 -107.3477207
37.8561048 -107.3476285
37.8561625 -107.3474419
37.856194 -107.3472599
37.8562425 -107.3471155
37.8562289 -107.3470516
37.8562131 -107.3469754
37.8562495 -107.3468564
37.8563771 -107.3466243
37.8563607 -107.3464709
37.8563845 -107.3463728
37.8565025 -107.3461425
37.8567918 -107.3457144
37.8570332 -107.3453433
37.8572548 -107.3451722
37.8573609 -107.3451507
37.8574267 -107.345096
37.8574788 -107.3450551
37.8575691 -107.34506
37.8576094 -107.3450838
37.8576574 -107.3450648
37.857804 -107.3450871
37.8579664 -107.345071
37.8580435 -107.3450387
37.858117 -107.3450629
37.8581867 -107.3450541
37.8582943 -107.3449513
37.8583533 -107.3448929
37.8583948 -107.3448981
37.8584246 -107.3449097
37.858477 -107.3449371
37.8585256 -107.3449507
37.8585664 -107.3450024
37.8586317 -107.3449803
37.858818 -107.3449013
37.8589514 -107.3448829
37.8590634 -107.344926
37.8591368 -107.3449801
37.8592124 -107.3449833
37.8594733 -107.3450836
37.8596714 -107.3450547
37.8597626 -107.344956
37.8598225 -107.3448127
37.8599342 -107.3447704
37.8600292 -107.3447159
37.8601073 -107.3446131
37.8602936 -107.3444213
37.8603928 -107.3443438
37.8604623 -107.3442476
37.8605287 -107.3441792
37.8606254 -107.3441728
37.8606744 -107.3441339
37.8608123 -107.3440578
37.8609566 -107.344046
37.8609909 -107.3440602
37.8610617 -107.3440048
37.8612126 -107.3439766
37.8613375 -107.343998
37.8614021 -107.3440219
37.8614224 -107.3440068
37.8613506 -107.3439012
37.8611378 -107.3436602
37.8610926 -107.3436044
37.8609213 -107.3435391
37.8608399 -107.3434278
37.8607766 -107.3434112
37.8606827 -107.3433165
37.8605814 -107.342977
37.860793 -107.3430975
37.8609014 -107.3430873
37.8611821 -107.3431685
37.8614093 -107.3432624
37.8619663 -107.3438761
37.8620517 -107.3440215
37.8622375 -107.3441749
37.8630538 -107.3450742
37.8632573 -107.3451946
37.8633293 -107.3451984
37.8634893 -107.3452728
37.8635778 -107.3453978
37.863675 -107.3455183
37.8637833 -107.3455463
37.8640667 -107.3456186
37.8643024 -107.3454266
37.8644757 -107.3451965
37.8646887 -107.3450118
37.8648709 -107.3447687
37.8654693 -107.3439848
37.8656691 -107.3436656
37.8659283 -107.3434646
37.8660365 -107.3434308
37.8661302 -107.3433586
37.8662263 -107.3433318
37.8663867 -107.3432496
37.8664969 -107.3431661
37.8667376 -107.3430397
37.8669795 -107.3426809
37.8670531 -107.342591
37.8671283 -107.3424618
37.8675695 -107.3418954
37.8679665 -107.3415584
37.8684169 -107.341338
37.8685145 -107.3412681
37.8686173 -107.3412399
37.8691653 -107.3407953
37.8692877 -107.3408597
37.869411 -107.3410279
37.8694945 -107.3411035
37.8695779 -107.3411482
37.8696613 -107.3412044
37.8697214 -107.3412724
37.8698004 -107.3413095
37.8698877 -107.3413132
37.8700914 -107.3413223
37.8702546 -107.3412711
37.8705248 -107.3412693
37.8709377 -107.3411683
37.8710754 -107.3411498
37.8711345 -107.3411521
37.8711734 -107.3411343
37.8709281 -107.3410282
37.8708625 -107.3410063
37.8707811 -107.340918
37.8706325 -107.3406816
37.8706531 -107.3397297
37.871118 -107.338842
37.8712645 -107.3386366
37.8713166 -107.3384627
37.8713933 -107.3383454
37.8713916 -107.3382778
37.8714039 -107.3381749
37.8714713 -107.338038
37.8714543 -107.3379042
37.8715004 -107.3375933
37.8714595 -107.3374601
37.8713879 -107.3369896
37.8714558 -107.3367355
37.8714191 -107.336603
37.8713466 -107.3364804
37.8714267 -107.3363046
37.8713838 -107.3361915
37.8713881 -107.3360361
37.8716624 -107.3355416
37.8718537 -107.3353815
37.8718819 -107.3350113
37.871862 -107.3348773
37.8719464 -107.3346918
37.8719503 -107.3346289
37.8719744 -107.3345611
37.8720758 -107.3344545
37.8721249 -107.3341374
37.8722364 -107.3340369
37.8722277 -107.3339803
37.8722557 -107.3339375
37.8723384 -107.3339173
37.8723842 -107.3338462
37.8724763 -107.3338046
37.8725756 -107.3338174
37.8726873 -107.3337861
37.8727424 -107.3336302
37.8728357 -107.3335691
37.872943 -107.3333624
37.8731152 -107.3333214
37.8731818 -107.3331361
37.8732294 -107.3330377
37.873337 -107.3330029
37.8733851 -107.3329083
37.8734717 -107.3327637
37.8735213 -107.332759
37.8735674 -107.3327568
37.8737219 -107.3326609
37.8751339 -107.3329136
37.87545 -107.3328656
37.8758052 -107.3327475
37.8760678 -107.3327203
37.8763088 -107.3326328
37.8766057 -107.3326647
37.8767292 -107.3326039
37.8768574 -107.3326387
37.8769811 -107.3326525
37.8771527 -107.3326665
37.8772255 -107.3325125
37.8773435 -107.3321206
37.8775686 -107.3317868
37.8778632 -107.3311639
37.8780973 -107.3311366
37.8782945 -107.3308578
37.8784221 -107.3307413
37.8784508 -107.3306367
37.8786585 -107.3303428
37.8787117 -107.3301901
37.8787545 -107.3299452
37.8788244 -107.3297403
37.8788165 -107.3295755
37.8789193 -107.3294077
37.8791061 -107.3289929
37.8790749 -107.3288532
37.8792046 -107.3279408
37.8792574 -107.3278028
37.8792489 -107.3276289
37.8789672 -107.326415
37.8788643 -107.3262056
37.8788644 -107.325972
37.8787631 -107.3255356
37.8788069 -107.3254542
37.8789455 -107.3251967
37.8790277 -107.3245825
37.8791009 -107.3244167
37.8795259 -107.3239228
37.8796026 -107.3237358
37.8797459 -107.3235436
37.8797987 -107.3233921
37.8799978 -107.3231035
37.8801962 -107.3228662
37.8806384 -107.3224632
37.8809891 -107.3223312
37.881139 -107.322236
37.881167 -107.3221974
37.8815864 -107.3220051
37.8818315 -107.3218634
37.8820279 -107.3217344
37.8825051 -107.3214532
37.8830096 -107.3210461
37.8832 -107.3209348
37.8834748 -107.3208429
37.8835109 -107.3207817
37.8836709 -107.3207227
37.8839246 -107.3207487
37.8842739 -107.3206777
37.8844806 -107.3205367
